PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,pass_Id_last,Cabin_first,Cabin_end,Cabin_middle,pass_Id_first
5164_01,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,-1.0,1,C,S,201.0,5164
5164_02,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,2,NA,NA,-1.0,5164
5168_01,Earth,False,TRAPPIST-1e,28.827930467465347,False,0.0,0.0,27.0,1358.0,0.0,1,F,P,1055.0,5168
5169_01,Mars,False,55 Cancri e,32.0,False,679.0,138.0,4.0,359.0,0.0,1,D,P,164.0,5169
5172_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,180.0,712.0,0.0,886.0,1,G,P,833.0,5172
5178_01,Earth,False,TRAPPIST-1e,50.0,False,171.0,537.0,37.0,0.0,3.0,1,F,S,992.0,5178
5183_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,717.0,0.0,0.0,1,F,S,993.0,5183
5189_01,Europa,False,55 Cancri e,44.0,False,0.0,2175.0,0.0,25.0,-1.0,1,A,S,63.0,5189
5191_01,Europa,False,TRAPPIST-1e,49.0,False,0.0,291.0,0.0,1320.0,2092.0,1,D,S,157.0,5191
5195_01,Europa,False,55 Cancri e,30.0,False,4.0,92.0,2488.0,2182.0,1210.0,1,C,P,161.0,5195
5200_01,Earth,False,TRAPPIST-1e,41.0,False,824.0,0.0,0.0,0.0,47.0,1,F,S,996.0,5200
5203_01,Europa,False,55 Cancri e,34.0,False,0.0,7492.0,25.0,1116.0,3.0,1,C,P,162.0,5203
5203_02,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,2,C,P,162.0,5203
5212_01,Earth,False,PSO J318.5-22,22.0,False,0.0,305.0,148.0,250.0,134.0,1,G,S,846.0,5212
5215_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,17.0,0.0,0.0,7312.0,1,E,S,333.0,5215
5219_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,1001.0,5219
5219_02,Mars,False,PSO J318.5-22,40.0,False,162.0,0.0,1599.0,-1.0,0.0,2,F,S,1001.0,5219
5222_01,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,847.0,5222
5228_01,Earth,False,PSO J318.5-22,31.0,False,0.0,0.0,0.0,267.0,507.0,1,G,S,850.0,5228
5228_02,Earth,True,55 Cancri e,1.0,False,-1.0,0.0,0.0,-1.0,0.0,2,G,S,850.0,5228
5231_01,Earth,False,TRAPPIST-1e,30.0,False,42.0,2.0,1565.0,1961.0,0.0,1,G,S,851.0,5231
5232_01,Europa,False,55 Cancri e,28.827930467465347,True,4195.0,45.0,0.0,6298.0,438.0,1,C,S,203.0,5232
5232_02,Europa,False,55 Cancri e,41.0,False,0.0,83.0,0.0,3817.0,1115.0,2,C,S,203.0,5232
5233_01,Mars,False,TRAPPIST-1e,34.0,False,224.0,0.0,995.0,0.0,0.0,1,F,P,1066.0,5233
5237_01,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,1068.0,5237
5241_01,Earth,False,55 Cancri e,13.0,False,1.0,457.0,93.0,23.0,0.0,1,F,P,1069.0,5241
5241_02,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,2,G,P,846.0,5241
5245_01,Europa,False,55 Cancri e,25.0,False,0.0,2386.0,0.0,417.0,425.0,1,A,P,48.0,5245
5259_01,Earth,False,55 Cancri e,17.0,False,68.0,5.0,0.0,692.0,81.0,1,G,S,857.0,5259
5261_01,Earth,False,TRAPPIST-1e,41.0,False,1673.0,729.0,0.0,-1.0,0.0,1,F,S,1011.0,5261
5263_01,Mars,False,55 Cancri e,28.0,False,1431.0,0.0,39.0,3.0,0.0,1,F,P,1072.0,5263
5267_01,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,851.0,5267
5267_02,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,2,G,P,851.0,5267
5267_03,Earth,False,TRAPPIST-1e,20.0,False,62.0,272.0,1613.0,88.0,41.0,3,F,P,1074.0,5267
5270_01,Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,1,NA,NA,-1.0,5270
5283_01,Earth,False,PSO J318.5-22,59.0,False,0.0,179.0,225.0,6.0,304.0,1,G,P,853.0,5283
5284_01,Europa,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,1,E,P,328.0,5284
5285_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,1,C,P,164.0,5285
5286_01,Europa,False,55 Cancri e,56.0,False,-1.0,1213.0,2.0,3081.0,24.0,1,D,P,166.0,5286
5289_01,Mars,False,TRAPPIST-1e,24.0,False,54.0,370.0,725.0,0.0,0.0,1,F,P,1082.0,5289
5293_01,Earth,False,TRAPPIST-1e,13.0,False,893.0,0.0,0.0,0.0,0.0,1,G,P,855.0,5293
5293_02,Earth,False,TRAPPIST-1e,15.0,False,905.0,13.0,43.0,19.0,0.0,2,E,P,329.0,5293
5294_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,316.0,121.0,434.0,0.0,1,F,S,1017.0,5294
5295_01,NA,False,55 Cancri e,30.0,False,710.0,29.0,1618.0,3605.0,367.0,1,B,P,180.0,5295
5296_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,32.0,0.0,2095.0,692.0,1,C,S,207.0,5296
5302_01,Mars,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,1018.0,5302
5306_01,Mars,False,55 Cancri e,28.0,False,794.0,0.0,614.0,0.0,0.0,1,F,S,1020.0,5306
5306_02,Mars,False,TRAPPIST-1e,36.0,False,41.0,0.0,3509.0,0.0,0.0,2,D,S,160.0,5306
5308_01,Earth,False,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,865.0,5308
5308_02,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,2,G,S,865.0,5308
5308_03,Earth,False,TRAPPIST-1e,33.0,False,0.0,26.0,70.0,0.0,678.0,3,G,S,865.0,5308
5309_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,-1.0,0.0,0.0,0.0,1,C,P,165.0,5309
5311_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,858.0,5311
5317_01,Earth,False,TRAPPIST-1e,20.0,False,775.0,3.0,0.0,30.0,0.0,1,G,S,866.0,5317
5317_02,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,2,G,S,866.0,5317
5318_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,859.0,5318
5318_02,Earth,False,TRAPPIST-1e,19.0,False,33.0,1972.0,14.0,0.0,1.0,2,F,P,1088.0,5318
5319_01,Mars,False,TRAPPIST-1e,13.0,False,1082.0,91.0,64.0,0.0,-1.0,1,F,P,1089.0,5319
5321_01,Earth,False,PSO J318.5-22,23.0,False,8.0,0.0,0.0,340.0,310.0,1,F,S,1022.0,5321
5324_01,Earth,other,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,860.0,5324
5328_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,1,C,P,166.0,5328
5329_01,Earth,False,TRAPPIST-1e,79.0,False,0.0,53.0,0.0,4.0,1568.0,1,E,P,331.0,5329
5329_02,Earth,True,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,2,G,P,861.0,5329
5329_03,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,3,G,P,861.0,5329
5329_04,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,4,G,P,861.0,5329
5329_05,Earth,False,PSO J318.5-22,45.0,False,0.0,311.0,115.0,4.0,328.0,5,NA,NA,-1.0,5329
5329_06,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,6,G,P,861.0,5329
5329_07,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,7,G,P,861.0,5329
5332_01,Earth,False,TRAPPIST-1e,37.0,False,24.0,1361.0,0.0,0.0,0.0,1,F,P,1096.0,5332
5335_01,Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,1,A,P,49.0,5335
5335_02,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,2,A,P,49.0,5335
5335_03,Europa,False,55 Cancri e,33.0,False,4781.0,4132.0,0.0,4.0,39.0,3,A,P,49.0,5335
5335_04,Europa,False,55 Cancri e,25.0,False,13.0,3209.0,0.0,24.0,330.0,4,A,P,49.0,5335
5336_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,3.0,693.0,50.0,0.0,1,F,P,1097.0,5336
5338_01,Earth,other,TRAPPIST-1e,35.0,False,0.0,1046.0,2.0,0.0,0.0,1,F,S,1025.0,5338
5339_01,Europa,False,55 Cancri e,35.0,False,0.0,2301.0,0.0,302.0,728.0,1,C,P,167.0,5339
5339_02,Europa,False,TRAPPIST-1e,30.0,False,0.0,2895.0,0.0,77.0,26.0,2,C,P,167.0,5339
5339_03,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,3,C,P,167.0,5339
5342_01,Earth,False,TRAPPIST-1e,30.0,False,641.0,0.0,0.0,0.0,1.0,1,E,S,338.0,5342
5349_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,863.0,5349
5352_01,Earth,True,NA,13.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,864.0,5352
5357_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,1,B,P,184.0,5357
5357_02,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,2,B,P,184.0,5357
5357_03,Europa,False,55 Cancri e,37.0,True,1181.0,797.0,0.0,2490.0,1.0,3,B,P,184.0,5357
5357_04,Europa,False,TRAPPIST-1e,49.0,False,0.0,300.0,0.0,1822.0,349.0,4,B,P,184.0,5357
5358_01,Europa,False,TRAPPIST-1e,53.0,False,0.0,1634.0,0.0,1.0,503.0,1,E,P,335.0,5358
5364_01,Earth,True,55 Cancri e,27.0,False,0.0,0.0,-1.0,0.0,0.0,1,G,P,866.0,5364
5369_01,Mars,False,TRAPPIST-1e,26.0,False,178.0,0.0,1168.0,0.0,0.0,1,F,P,1103.0,5369
5369_02,Mars,False,TRAPPIST-1e,50.0,False,2335.0,2.0,46.0,1.0,0.0,2,D,P,169.0,5369
5369_03,Mars,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,3,F,P,1103.0,5369
5370_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,906.0,-1.0,2.0,1,G,P,867.0,5370
5371_01,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,1027.0,5371
5371_02,Mars,False,TRAPPIST-1e,42.0,False,620.0,0.0,318.0,0.0,16.0,2,E,S,341.0,5371
5371_03,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,3,F,S,1027.0,5371
5371_04,Mars,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,4,F,S,1027.0,5371
5373_01,NA,False,TRAPPIST-1e,27.0,False,465.0,0.0,76.0,2.0,883.0,1,F,S,1028.0,5373
5376_01,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,1,C,P,171.0,5376
5376_02,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,2,C,P,171.0,5376
5377_01,Europa,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,1,C,P,172.0,5377
5381_01,Mars,False,TRAPPIST-1e,26.0,False,766.0,0.0,145.0,1284.0,170.0,1,F,S,1031.0,5381
5382_01,Europa,True,55 Cancri e,34.0,False,0.0,-1.0,0.0,0.0,0.0,1,C,S,211.0,5382
5382_02,Europa,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,2,C,S,211.0,5382
5386_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,868.0,5386
5391_01,Earth,False,PSO J318.5-22,21.0,False,0.0,1.0,0.0,660.0,0.0,1,F,P,1107.0,5391
5393_01,Earth,False,TRAPPIST-1e,23.0,False,744.0,0.0,0.0,16.0,193.0,1,F,P,1108.0,5393
5398_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,1110.0,5398
5399_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,50.0,50.0,1179.0,3.0,1,F,S,1033.0,5399
5400_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,1,NA,NA,-1.0,5400
5403_01,NA,False,TRAPPIST-1e,22.0,False,0.0,0.0,1.0,1.0,785.0,1,E,S,345.0,5403
5405_01,Earth,False,TRAPPIST-1e,13.0,False,94.0,0.0,0.0,889.0,0.0,1,E,P,339.0,5405
5407_01,Mars,other,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,1,E,S,346.0,5407
5409_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,791.0,0.0,1,E,S,347.0,5409
5417_01,Mars,False,TRAPPIST-1e,24.0,False,372.0,-1.0,1.0,0.0,3085.0,1,E,S,348.0,5417
5419_01,Earth,False,PSO J318.5-22,45.0,False,153.0,111.0,16.0,10.0,488.0,1,F,P,1115.0,5419
5426_01,Earth,False,TRAPPIST-1e,35.0,False,91.0,1797.0,123.0,0.0,163.0,1,F,S,1038.0,5426
5428_01,Earth,False,TRAPPIST-1e,16.0,False,444.0,0.0,1.0,231.0,84.0,1,F,S,1039.0,5428
5428_02,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,2,NA,NA,-1.0,5428
5429_01,Earth,False,TRAPPIST-1e,43.0,False,49.0,20.0,0.0,0.0,1075.0,1,F,P,1119.0,5429
5432_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,8.0,1987.0,0.0,0.0,1,F,P,1120.0,5432
5433_01,Europa,False,TRAPPIST-1e,28.827930467465347,False,0.0,4853.0,0.0,150.0,50.0,1,A,S,66.0,5433
5439_01,Mars,False,TRAPPIST-1e,22.0,False,1301.0,0.0,545.0,0.0,8.0,1,F,S,1040.0,5439
5442_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,79.0,0.0,4.0,1366.0,1,F,S,1042.0,5442
5444_01,Earth,False,55 Cancri e,20.0,False,557.0,164.0,1.0,0.0,0.0,1,F,S,1043.0,5444
5448_01,Mars,False,TRAPPIST-1e,35.0,False,1400.0,0.0,984.0,0.0,0.0,1,D,S,165.0,5448
5449_01,Earth,False,55 Cancri e,23.0,False,56.0,272.0,35.0,264.0,0.0,1,NA,NA,-1.0,5449
5456_01,Earth,False,TRAPPIST-1e,28.0,False,478.0,0.0,202.0,0.0,36.0,1,F,P,1128.0,5456
5460_01,Earth,False,PSO J318.5-22,19.0,False,24.0,1.0,115.0,37.0,479.0,1,F,P,1130.0,5460
5461_01,Europa,False,55 Cancri e,45.0,False,0.0,2570.0,0.0,1510.0,2777.0,1,E,S,352.0,5461
5464_01,Earth,False,TRAPPIST-1e,16.0,False,41.0,0.0,0.0,1029.0,624.0,1,E,S,353.0,5464
5473_01,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,879.0,5473
5473_02,Earth,False,PSO J318.5-22,60.0,False,-1.0,0.0,0.0,690.0,0.0,2,F,P,1133.0,5473
5481_01,Europa,True,TRAPPIST-1e,33.0,True,0.0,0.0,0.0,0.0,0.0,1,B,S,209.0,5481
5482_01,Earth,False,55 Cancri e,25.0,False,5.0,471.0,0.0,1.0,216.0,1,E,S,354.0,5482
5482_02,Earth,False,TRAPPIST-1e,37.0,False,867.0,6.0,0.0,0.0,0.0,2,F,S,1049.0,5482
5486_01,Mars,False,NA,51.0,False,29.0,0.0,1789.0,2.0,0.0,1,F,S,1051.0,5486
5493_01,Earth,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,883.0,5493
5495_01,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,1138.0,5495
5498_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,883.0,5498
5498_02,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,2,G,P,883.0,5498
5502_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,2016.0,0.0,4.0,0.0,1,F,P,1139.0,5502
5503_01,Earth,False,TRAPPIST-1e,13.0,False,1601.0,1.0,0.0,1.0,0.0,1,E,S,355.0,5503
5505_01,Earth,False,NA,33.0,False,588.0,1.0,0.0,2.0,64.0,1,F,S,1054.0,5505
5505_02,Earth,other,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,2,G,S,886.0,5505
5505_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,-1.0,3,G,S,886.0,5505
5513_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,888.0,5513
5513_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2,G,S,888.0,5513
5513_03,Earth,False,TRAPPIST-1e,38.0,False,28.0,0.0,0.0,696.0,0.0,3,F,S,1056.0,5513
5513_04,Earth,other,55 Cancri e,0.0,False,0.0,0.0,0.0,-1.0,0.0,4,G,S,888.0,5513
5516_01,Earth,False,55 Cancri e,21.0,False,0.0,0.0,9.0,0.0,630.0,1,F,S,1057.0,5516
5518_01,Europa,False,55 Cancri e,56.0,False,166.0,1006.0,0.0,1729.0,16.0,1,A,S,68.0,5518
5519_01,Europa,other,TRAPPIST-1e,38.0,False,0.0,374.0,223.0,629.0,78.0,1,A,S,69.0,5519
5525_01,Mars,False,NA,35.0,False,221.0,10.0,361.0,16.0,8.0,1,F,P,1142.0,5525
5532_01,Earth,False,55 Cancri e,34.0,False,0.0,12.0,706.0,1.0,0.0,1,E,S,359.0,5532
5533_01,Earth,False,TRAPPIST-1e,15.0,False,4.0,0.0,0.0,697.0,43.0,1,G,S,892.0,5533
5534_01,Earth,False,PSO J318.5-22,22.0,False,0.0,225.0,117.0,0.0,317.0,1,E,P,348.0,5534
5542_01,Mars,False,TRAPPIST-1e,28.0,False,2287.0,0.0,276.0,16.0,0.0,1,F,P,1148.0,5542
5547_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,887.0,5547
5548_01,Europa,False,55 Cancri e,47.0,False,0.0,2882.0,0.0,324.0,603.0,1,D,S,167.0,5548
5549_01,Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,1,D,P,177.0,5549
5553_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,1151.0,5553
5553_02,Mars,False,TRAPPIST-1e,18.0,False,163.0,0.0,1079.0,0.0,0.0,2,F,P,1151.0,5553
5554_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,-1.0,0.0,0.0,1,G,P,889.0,5554
5558_01,Mars,False,TRAPPIST-1e,65.0,False,1004.0,0.0,108.0,47.0,22.0,1,NA,NA,-1.0,5558
5562_01,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,D,S,169.0,5562
5562_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,2,D,S,169.0,5562
5564_01,Earth,False,TRAPPIST-1e,16.0,False,641.0,0.0,0.0,118.0,814.0,1,F,P,1152.0,5564
5565_01,Earth,False,TRAPPIST-1e,17.0,False,17.0,275.0,0.0,616.0,0.0,1,G,S,898.0,5565
5567_01,Earth,False,TRAPPIST-1e,19.0,False,1237.0,0.0,0.0,0.0,7.0,1,F,S,1064.0,5567
5570_01,Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,899.0,5570
5576_01,Earth,False,TRAPPIST-1e,20.0,False,296.0,0.0,397.0,0.0,1.0,1,F,S,1065.0,5576
5577_01,Earth,True,PSO J318.5-22,10.0,other,0.0,0.0,0.0,0.0,0.0,1,G,S,901.0,5577
5577_02,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,-1.0,2,G,S,901.0,5577
5577_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,3,G,S,901.0,5577
5577_04,Earth,True,TRAPPIST-1e,0.0,False,0.0,-1.0,0.0,0.0,0.0,4,G,S,901.0,5577
5577_05,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,5,G,S,901.0,5577
5579_01,Europa,True,TRAPPIST-1e,28.827930467465347,False,0.0,0.0,0.0,0.0,0.0,1,B,P,189.0,5579
5584_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,1157.0,5584
5584_02,Mars,False,55 Cancri e,54.0,False,2083.0,0.0,21.0,0.0,0.0,2,E,P,350.0,5584
5588_01,Mars,False,TRAPPIST-1e,24.0,False,18.0,25.0,0.0,0.0,1256.0,1,F,S,1066.0,5588
5588_02,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,2,F,S,1066.0,5588
5588_03,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,3,F,S,1066.0,5588
5588_04,NA,False,TRAPPIST-1e,59.0,False,4.0,10.0,1143.0,0.0,0.0,4,F,S,1066.0,5588
5588_05,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,5,F,S,1066.0,5588
5590_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,1,E,S,362.0,5590
5593_01,Earth,False,TRAPPIST-1e,23.0,False,-1.0,0.0,0.0,0.0,809.0,1,F,P,1162.0,5593
5597_01,Earth,False,55 Cancri e,19.0,False,0.0,680.0,0.0,7.0,0.0,1,F,S,1068.0,5597
5600_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,896.0,5600
5604_01,Mars,False,PSO J318.5-22,28.0,False,394.0,35.0,217.0,0.0,0.0,1,F,S,1070.0,5604
5605_01,Earth,False,TRAPPIST-1e,13.0,False,730.0,0.0,402.0,0.0,0.0,1,F,S,1071.0,5605
5607_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,1,E,S,366.0,5607
5612_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,905.0,5612
5617_01,Earth,False,TRAPPIST-1e,17.0,False,2109.0,0.0,0.0,0.0,41.0,1,F,S,1074.0,5617
5620_01,Mars,False,TRAPPIST-1e,36.0,True,79.0,0.0,1220.0,0.0,0.0,1,E,P,351.0,5620
5620_02,Mars,False,TRAPPIST-1e,29.0,True,1221.0,0.0,460.0,0.0,0.0,2,F,P,1165.0,5620
5621_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,470.0,340.0,1,G,S,909.0,5621
5624_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,-1.0,1,G,S,910.0,5624
5630_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,1,B,S,215.0,5630
5632_01,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,1,C,P,177.0,5632
5633_01,Earth,False,TRAPPIST-1e,21.0,False,733.0,8.0,130.0,0.0,61.0,1,F,P,1167.0,5633
5634_01,Mars,False,TRAPPIST-1e,20.0,False,270.0,1.0,2127.0,0.0,181.0,1,D,S,172.0,5634
5635_01,Earth,False,TRAPPIST-1e,45.0,False,838.0,5.0,0.0,153.0,0.0,1,E,S,367.0,5635
5636_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,76.0,0.0,5.0,909.0,1,E,P,353.0,5636
5638_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,912.0,5638
5641_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,914.0,5641
5649_01,Mars,True,55 Cancri e,28.827930467465347,False,0.0,0.0,0.0,0.0,0.0,1,F,P,1170.0,5649
5654_01,Earth,False,TRAPPIST-1e,19.0,False,787.0,2.0,20.0,0.0,0.0,1,G,P,904.0,5654
5656_01,Earth,False,PSO J318.5-22,27.0,False,0.0,0.0,632.0,53.0,7.0,1,F,P,1173.0,5656
5657_01,Europa,False,55 Cancri e,26.0,False,0.0,0.0,6.0,2567.0,2273.0,1,A,S,70.0,5657
5658_01,Mars,False,TRAPPIST-1e,29.0,False,921.0,0.0,632.0,705.0,1.0,1,F,P,1174.0,5658
5660_01,Mars,False,TRAPPIST-1e,18.0,False,113.0,0.0,0.0,117.0,817.0,1,E,P,354.0,5660
5664_01,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,917.0,5664
5664_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2,G,S,917.0,5664
5664_03,Earth,other,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,3,G,S,917.0,5664
5664_04,Earth,False,55 Cancri e,16.0,other,0.0,642.0,72.0,0.0,3.0,4,F,S,1081.0,5664
5665_01,Earth,False,TRAPPIST-1e,17.0,False,18.0,2.0,0.0,0.0,1020.0,1,F,S,1082.0,5665
5666_01,Mars,False,TRAPPIST-1e,20.0,False,1864.0,0.0,207.0,0.0,-1.0,1,E,P,356.0,5666
5668_01,Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,1,E,S,369.0,5668
5669_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,918.0,5669
5670_01,Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,919.0,5670
5672_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,908.0,5672
5675_01,Earth,False,55 Cancri e,23.0,False,7.0,0.0,651.0,0.0,0.0,1,E,S,370.0,5675
5676_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,909.0,5676
5678_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,1176.0,5678
5678_02,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,2,E,P,358.0,5678
5682_01,Europa,False,55 Cancri e,43.0,False,0.0,4048.0,0.0,492.0,-1.0,1,C,P,180.0,5682
5683_01,Mars,False,TRAPPIST-1e,52.0,False,584.0,0.0,97.0,0.0,604.0,1,F,P,1177.0,5683
5690_01,Mars,False,TRAPPIST-1e,24.0,False,1163.0,-1.0,1.0,0.0,124.0,1,F,S,1085.0,5690
